id,readmitted
47718,>30
84217,No
69573,No
33130,No
49404,>30
41079,No
66154,>30
45935,No
15864,>30
11520,No
56438,>30
22510,No
36151,No
39592,>30
35843,No
77737,>30
70581,<30
74360,>30
28536,>30
6283,No
48468,>30
96583,No
22559,No
44455,>30
11989,No
40810,>30
2779,No
58043,>30
15512,No
44556,No
1543,No
96214,No
4266,No
71012,No
93034,No
26578,No
9869,No
86194,No
90664,>30
79130,No
91814,No
47218,No
82701,>30
28310,No
16835,>30
40703,No
22188,>30
99367,No
5972,No
23224,No
42095,>30
27802,No
17404,No
68990,No
23197,No
23805,No
9580,>30
19298,No
87697,>30
6294,No
11182,No
49278,>30
67901,No
30892,No
74922,No
65310,No
31461,No
97792,No
86397,>30
22554,No
9267,>30
29802,>30
7025,No
1537,No
69132,No
48651,>30
88522,>30
94608,No
35681,No
74474,No
8403,No
26920,No
87473,No
1651,No
44066,>30
35534,No
64146,>30
98276,No
63172,No
90265,No
34945,>30
48400,No
93315,>30
16886,No
61451,>30
101052,No
26631,No
84027,No
15457,>30
9602,No
86587,No
54142,>30
57768,No
94055,No
80620,No
1286,No
74384,No
12981,No
78879,>30
100461,No
47869,>30
63182,>30
90004,No
4634,No
14306,No
81392,No
56688,No
70216,No
37260,No
41370,No
35977,No
85537,No
94140,No
88168,No
99261,No
70395,>30
71456,>30
32440,No
17810,>30
60523,<30
74730,>30
2418,>30
60866,No
80874,No
69833,No
90850,>30
97087,No
45675,No
67400,No
20692,>30
23700,No
35208,No
93451,>30
76423,No
60346,>30
84784,No
31593,>30
1224,No
34692,>30
72817,>30
69196,No
4293,No
48131,>30
44313,>30
81376,No
62056,>30
38325,>30
35939,No
21238,No
70468,>30
96350,No
32290,No
34169,No
32096,No
93182,<30
50513,No
58598,>30
89257,>30
33317,No
40890,No
6323,No
50533,No
76127,No
54854,No
32470,No
77335,>30
81058,>30
18761,No
93117,No
39403,>30
62994,>30
34379,No
18220,>30
32752,No
57136,No
21555,No
42842,>30
29184,No
59423,>30
94546,>30
55801,>30
71658,>30
90116,>30
59962,No
70936,No
3610,No
35760,>30
77654,No
24706,No
11868,No
76926,No
87095,>30
18193,>30
80469,>30
101670,No
25614,No
40026,>30
84131,No
12031,No
31754,No
6175,No
14523,No
583,No
2374,>30
77350,No
73060,No
4622,>30
10085,No
96267,No
28811,No
72760,No
80566,No
34870,No
99804,No
51268,No
34433,No
43447,No
13616,No
97922,>30
65029,>30
46004,No
88098,No
10238,No
24722,No
10437,No
91537,No
59564,No
30760,No
19954,No
28861,No
99397,>30
36979,No
25512,No
67349,No
40743,>30
86414,>30
89888,>30
47586,No
34409,No
80750,>30
7127,No
45037,No
75281,No
51713,No
22683,>30
43811,>30
17627,>30
34948,No
8384,>30
94265,No
66932,>30
53391,No
69468,>30
27463,>30
1601,No
622,No
100886,>30
72973,No
18899,>30
50699,>30
43963,No
48301,No
90295,>30
99570,>30
15495,No
36067,No
1858,>30
40407,<30
23366,No
78894,>30
13016,No
16722,No
60159,No
90953,<30
39288,>30
45206,>30
3405,No
89212,No
40619,>30
96311,No
6574,No
